image_path,label
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\0\chaidai\15\test\20251217_115603.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\0\chaidai\15\test\20251217_115842(0).jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\0\chaidai\15\test\20251217_115843.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\1\chaidai\15\test\20251217_115336(0)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\1\chaidai\15\test\20251217_115456(0)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\1\chaidai\15\test\20251217_115516_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\2\chaidai\15\test\20251217_115103(0)_cr.jpg,2
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\2\chaidai\15\test\20251217_115032(0)_cr.jpg,2
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\2\chaidai\15\test\20251217_115022_cr.jpg,2
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\3\chaidai\test\20251217_114846(1)_cr.jpg,3
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\3\chaidai\test\20251217_114957(0)_cr.jpg,3
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\3\chaidai\test\20251217_114955(0)_cr.jpg,3
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\4\chaidai\15\test\20251217_114800_cr.jpg,4
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\4\chaidai\15\test\20251217_114801(0)_cr.jpg,4
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\4\chaidai\15\test\20251217_114804(0)_cr.jpg,4
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\5\chaidai\15\test\20251217_114702_cr.jpg,5
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\5\chaidai\15\test\20251217_114709(0)_cr.jpg,5
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\5\chaidai\15\test\20251217_114703(1)_cr.jpg,5
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\6\chaidai\15\test\20251217_114452(0)_cr.jpg,6
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\6\chaidai\15\test\20251217_114416(0)_cr.jpg,6
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\6\chaidai\15\test\20251217_114534(1)_cr.jpg,6
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\7\chaidai\15\test\20251217_114306_cr.jpg,7
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\7\chaidai\15\test\20251217_114329(0)_cr.jpg,7
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\7\chaidai\15\test\20251217_114307_cr.jpg,7
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114207(0)_cr.jpg,8
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114137(1)_cr.jpg,8
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\8\chaidai\15\test\20251217_114208(0)_cr.jpg,8
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\9\chaidai\15\test\20251217_113924_cr.jpg,9
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\9\chaidai\15\test\20251217_113927(1)_cr.jpg,9
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\9\chaidai\15\test\20251217_114037(0)_cr.jpg,9
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\10\chaidai\15\test\20251217_113722_cr.jpg,10
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\10\chaidai\15\test\20251217_113742_cr.jpg,10
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\10\chaidai\15\test\20251217_113742(1)_cr.jpg,10
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\11\chaidai\15\test\20251217_112949(0)_cr.jpg,11
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\11\chaidai\15\test\20251217_113000(0)_cr.jpg,11
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\11\chaidai\15\test\20251217_112927_cr.jpg,11
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\12\chaidai\15\test\20251217_112806.jpg,12
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\12\chaidai\15\test\20251217_112745(0).jpg,12
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\12\chaidai\15\test\20251217_112720(0).jpg,12
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\13\chaidai\15\test\20251217_112521(0).jpg,13
