image1_path,image2_path,label
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\14\chaidai\15\test\20251217_112208.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\14\chaidai\15\test\20251217_112257.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\21\chaidai\15\test\20251217_105906(0).jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\32\chaidai\15\test\35.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\35\chaidai\15\test\03.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\24\chaidai\15\test\48.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\34\chaidai\15\test\49.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\14.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\37\chaidai\15\test\36.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\20\chaidai\15\test\20251217_110114(0).jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\34\chaidai\15\test\25.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\34\chaidai\15\test\49.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\20\chaidai\15\test\20251217_110122.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\0\chaidai\15\test\20251217_115603.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\7\chaidai\15\test\20251217_114329(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\7\chaidai\15\test\20251217_114307_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\2\chaidai\15\test\20251217_115032(0)_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\17\chaidai\15\test\20251217_110832(0).jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\34.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\25\chaidai\15\test\35.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\5\chaidai\15\test\20251217_114702_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\13\chaidai\15\test\20251217_112440.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\15\chaidai\15\test\20251217_111651(0).jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\26\chaidai\15\test\32.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\14\chaidai\15\test\20251217_112208.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\0\chaidai\15\test\20251217_115603.jpg,0
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\10\chaidai\15\test\20251217_113742_cr.jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\10\chaidai\15\test\20251217_113742(1)_cr.jpg,1
C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\21\chaidai\15\test\20251217_110023(1).jpg,C:\Users\watsa\OneDrive\Desktop\assignment\Y4S2\ce project 2\dognose\33\chaidai\15\test\14.jpg,0
